"1_41"	"1_305"	"1_361"	"1_190"	"1_63"	"1_242"	"2_2"	"2_161"	"2_10"	"2_76"	"2_333"	"2_204"	"3_383"	"3_326"	"3_52"	"4_178"	"4_326"	"4_273"	"4_201"	"4_180"	"4_123"	"4_152"	"4_301"	"5_26"	"5_71"	"5_99"	"5_349"	"5_193"	"5_279"	"6_385"	"6_151"	"6_109"	"6_288"	"6_57"	"7_324"	"7_249"	"7_388"	"7_168"	"7_54"	"7_195"	"8_158"	"8_18"	"8_107"	"8_181"	"8_319"	"9_332"	"9_307"	"9_330"	"10_242"	"10_371"	"10_322"	"10_253"	"10_75"	"10_382"	"10_401"	"11_23"	"11_21"	"11_96"	"11_327"	"12_335"	"12_208"	"12_308"	"12_49"	"12_305"	"12_249"	"13_331"	"13_300"	"13_186"	"13_98"	"13_183"	"13_277"	"14_284"	"14_98"	"14_364"	"14_116"	"14_300"	"14_235"	"14_367"	"15_307"	"16_356"	"16_140"	"16_145"	"16_374"	"17_125"	"17_140"	"17_180"	"17_241"	"17_204"	"17_220"	"17_146"	"18_308"	"18_133"	"18_158"	"19_400"	"19_360"	"20_245"	"20_250"	"20_135"	"20_132"	"20_155"	"20_111"	"20_296"	"20_47"	"21_376"	"21_196"	"22_280"	"22_180"	"22_115"	"22_291"	"22_400"	"22_69"	"22_83"	"22_19"	"23_350"	"23_91"	"23_198"	"24_334"	"24_383"	"24_95"	"24_176"	"24_236"	"24_9"	"24_283"	"25_132"	"25_343"	"25_107"	"26_218"	"26_135"	"26_60"	"26_194"	"26_3"	"26_167"	"27_196"	"27_2"	"27_66"	"27_130"	"27_180"	"27_367"	"27_15"	"27_122"	"27_80"	"27_313"	"28_83"	"28_333"	"29_244"	"29_105"	"29_312"	"29_174"	"29_186"	"29_110"	"29_240"	"30_283"	"30_281"	"30_258"	"30_70"	"30_27"	"31_251"	"31_10"	"31_351"	"31_7"	"32_239"	"32_134"	"32_328"	"32_377"	"32_24"	"32_250"	"32_114"	"32_278"
"1"	4	0	0	25	6	9	10	3	32	14	0	16	0	0	12	15	0	4	8	10	17	18	3	47	6	8	0	19	1	0	43	30	1	2	0	4	0	26	6	15	20	22	11	37	1	0	0	0	4	0	0	3	16	4	0	11	4	19	0	0	12	1	32	0	5	0	0	19	10	4	0	0	4	0	15	2	17	0	0	0	3	16	1	11	0	10	10	24	23	11	4	10	37	0	0	6	9	30	24	35	3	0	14	0	12	0	11	18	0	0	13	27	28	0	33	6	0	0	11	8	18	17	1	21	2	7	9	14	16	12	18	31	14	9	14	9	18	0	6	5	37	0	20	0	5	25	1	9	11	8	9	1	2	0	32	1	15	46	0	1	7	20	0	0	6	2	27	5
"2"	1	1	0	3	2	3	4	7	2	5	0	3	0	0	3	3	0	2	4	1	4	0	0	6	0	1	0	2	0	0	2	5	0	3	0	2	0	2	3	3	5	2	1	2	0	0	0	0	4	0	0	0	6	0	1	3	2	2	0	0	4	0	2	0	0	0	0	8	5	1	1	0	3	0	2	0	3	0	0	0	7	4	0	3	1	4	0	4	2	1	0	0	9	0	0	5	0	3	4	4	2	1	4	0	2	1	8	1	0	0	0	3	2	0	2	1	0	0	1	3	7	3	0	1	1	1	3	1	3	5	4	4	3	2	0	2	1	0	3	2	3	0	3	0	0	2	0	4	0	6	1	1	1	1	3	1	1	5	0	4	1	4	0	0	2	0	0	0
"3"	2	0	0	9	10	4	7	7	18	4	0	8	1	0	14	4	0	0	6	11	9	21	0	37	1	16	0	15	3	0	23	18	1	2	0	3	0	21	5	11	18	22	6	15	0	0	1	2	13	0	0	1	10	0	0	12	6	12	0	0	11	0	26	0	4	0	0	15	7	4	9	0	8	0	5	0	8	0	0	0	5	10	0	3	1	6	23	9	28	12	0	3	30	0	0	5	8	10	8	16	3	2	27	0	9	1	16	19	0	0	15	17	20	0	15	1	0	0	7	5	3	7	1	9	0	9	14	14	12	21	13	25	23	6	25	16	7	0	5	9	16	0	6	0	7	19	1	2	7	12	7	3	1	1	16	6	3	18	0	7	7	19	0	0	12	5	13	2
"4"	3	0	0	8	2	1	7	2	8	3	0	0	0	0	6	9	0	0	6	5	6	4	0	4	1	6	0	5	1	0	1	4	0	1	0	0	0	5	6	6	8	6	3	4	1	0	0	0	0	0	0	0	3	0	0	5	4	5	0	0	7	0	11	1	1	0	0	0	8	1	2	0	5	0	4	0	0	0	0	0	5	1	0	3	2	2	9	3	6	2	0	2	9	0	0	2	2	1	2	11	4	0	2	0	7	1	4	2	0	0	8	5	5	0	2	3	0	0	1	2	2	5	1	4	0	2	4	7	4	3	3	6	4	1	6	2	3	0	1	4	5	0	3	1	2	1	0	5	3	6	3	0	0	2	7	2	2	7	0	1	1	10	0	0	3	0	11	0
"5"	3	5	0	7	2	3	0	4	7	7	2	4	0	1	4	7	3	4	6	5	6	13	2	12	3	5	2	2	2	4	5	10	6	3	10	4	1	2	1	6	3	4	9	9	1	1	4	7	10	1	2	6	5	0	0	5	4	7	1	2	4	11	6	7	5	2	3	15	7	4	8	4	1	0	11	5	8	1	4	0	5	3	0	5	4	6	13	6	5	7	4	8	10	0	8	5	6	7	3	7	1	0	7	1	7	4	6	8	4	0	5	5	3	4	5	2	0	4	7	5	5	3	5	9	2	4	6	6	3	0	2	9	7	1	6	2	3	0	3	4	11	2	9	3	6	9	1	2	7	2	5	6	4	6	7	5	6	0	3	2	1	7	2	3	3	10	3	4
"6"	2	2	1	9	4	13	0	2	2	1	1	6	0	3	2	6	2	7	4	5	8	1	2	3	4	11	1	6	8	0	23	7	5	1	2	7	3	3	3	3	6	5	3	11	2	2	4	2	9	5	6	5	5	1	0	7	0	8	5	1	10	9	11	4	5	0	4	13	5	2	11	3	2	0	6	10	5	0	5	1	3	11	0	8	6	4	4	3	14	5	18	2	16	0	1	12	8	7	7	3	2	9	8	5	11	3	5	9	0	0	9	8	10	5	19	3	1	0	2	4	3	5	5	10	1	4	18	4	7	8	0	10	12	0	3	4	7	2	5	2	14	3	12	0	9	7	2	4	3	2	4	5	4	8	6	1	4	3	4	1	10	6	1	5	6	6	8	4
"7"	2	1	2	5	4	3	0	4	0	6	4	4	1	1	2	3	3	5	3	7	8	5	4	2	3	4	1	9	2	0	3	4	9	0	1	2	2	6	1	1	3	5	3	7	3	1	2	5	7	0	1	2	5	1	0	2	1	1	3	0	2	2	2	7	9	2	4	5	1	6	9	2	4	0	4	2	4	3	6	0	3	1	0	2	3	4	2	7	7	4	6	0	8	0	1	7	2	7	3	6	3	3	2	0	3	3	4	4	0	0	5	4	3	2	1	0	4	0	1	5	4	2	2	8	0	0	6	2	3	4	0	4	6	0	1	3	4	1	1	2	5	0	4	1	0	9	2	3	1	4	4	3	1	8	1	2	5	1	0	0	3	3	4	0	0	2	3	3
"8"	2	7	2	9	5	7	0	4	3	6	5	8	0	2	9	6	2	8	6	9	11	10	15	11	3	15	0	4	3	0	14	23	5	2	10	9	0	15	5	6	6	5	10	16	11	1	8	20	16	7	1	8	24	1	0	4	1	7	5	2	6	13	23	10	4	3	9	18	5	2	1	5	4	10	7	9	16	5	4	0	8	5	1	11	2	7	15	12	4	7	14	5	5	1	4	16	9	7	4	19	7	9	5	2	3	6	3	3	5	0	21	7	13	3	22	5	7	0	4	10	4	3	16	15	4	3	14	5	8	4	2	12	11	0	10	7	8	3	1	3	13	1	11	9	9	15	4	1	0	7	4	10	9	9	24	0	21	4	0	0	2	6	4	7	6	15	2	14
"9"	0	6	14	11	3	14	0	1	0	7	18	5	8	13	3	24	2	13	3	14	8	24	33	1	4	10	5	7	9	11	11	14	19	2	18	8	25	19	3	12	12	0	8	32	11	6	18	27	28	28	18	18	19	6	6	1	1	4	8	8	8	13	12	29	15	2	13	18	11	6	40	12	2	15	13	34	30	21	8	8	5	6	4	11	4	8	20	10	14	11	20	9	40	2	19	15	14	31	31	30	3	4	2	27	16	12	12	9	1	5	5	7	0	15	14	4	11	22	9	10	11	0	13	14	5	6	35	11	4	19	0	17	30	0	17	7	23	13	0	2	12	1	11	39	9	12	3	2	7	16	4	9	4	10	12	0	35	0	7	0	10	39	20	24	0	17	14	24
"10"	1	3	2	8	1	6	0	3	0	4	7	5	2	5	2	8	1	5	4	5	8	3	6	0	4	4	2	3	4	5	5	6	5	1	17	5	4	5	1	2	5	0	8	8	6	5	12	9	12	5	9	16	2	5	3	0	0	3	2	6	4	9	5	2	5	1	8	13	0	4	7	4	2	5	2	11	9	9	2	1	7	1	5	7	2	1	3	12	9	14	9	9	3	3	7	7	3	8	9	14	7	13	2	4	6	3	4	3	2	2	2	10	0	7	3	4	10	4	4	3	6	0	4	7	2	2	8	8	7	7	0	8	7	0	2	2	5	5	0	1	9	0	1	4	7	6	5	2	3	0	6	3	5	5	3	0	14	0	3	0	0	4	11	4	0	2	4	15
"11"	0	4	14	11	2	13	0	6	0	2	11	18	3	9	2	13	5	16	6	5	11	18	26	0	2	20	5	11	10	6	20	16	38	1	10	4	3	17	2	7	8	0	3	23	10	12	20	40	14	25	19	28	8	21	10	0	0	14	13	10	14	12	4	25	7	1	5	11	7	2	15	3	4	32	10	19	31	7	12	8	5	11	6	6	4	11	13	22	31	4	16	6	13	3	16	13	11	27	17	28	5	9	3	7	11	5	6	5	3	5	10	33	0	20	21	0	18	16	6	10	15	0	18	15	2	9	10	21	8	6	0	16	8	0	8	8	6	14	0	5	6	7	17	16	19	25	6	2	3	9	5	17	3	13	9	0	14	0	4	0	4	19	26	17	0	2	14	17
"12"	0	14	18	16	5	18	0	7	0	5	7	19	4	12	7	17	10	16	1	13	10	35	54	1	2	7	6	4	8	28	20	36	9	1	32	2	30	37	3	11	10	2	3	38	12	7	11	46	28	6	60	22	13	8	22	1	0	15	10	9	16	45	21	29	15	2	27	25	5	4	43	7	1	37	8	40	20	40	5	23	2	16	12	7	7	9	29	27	8	22	44	14	24	3	37	24	22	30	15	29	12	11	3	10	7	8	11	12	7	5	13	34	0	53	18	1	15	18	12	5	17	0	32	13	9	7	22	4	10	11	0	40	24	0	9	16	22	14	0	1	18	5	14	29	35	23	3	5	2	10	13	46	7	31	7	0	57	0	3	0	8	37	36	32	0	17	4	50
"13"	0	3	15	8	1	15	0	3	0	0	17	16	7	9	0	30	5	12	4	10	3	12	19	0	0	3	10	8	10	29	16	16	18	0	13	8	27	17	0	18	9	0	3	42	15	7	15	25	51	30	28	7	0	19	8	0	0	12	11	9	7	44	0	25	16	2	44	16	3	2	30	15	2	48	7	24	8	20	12	16	4	15	13	6	2	5	14	25	40	3	32	6	23	2	43	46	11	44	10	17	3	6	0	5	13	17	7	10	3	25	0	11	0	24	14	5	19	12	0	9	7	0	34	16	6	1	27	4	0	9	0	31	19	0	1	12	16	16	0	2	4	8	0	32	20	3	2	11	1	3	13	21	6	13	0	0	27	0	6	0	7	24	30	28	0	8	9	16
"14"	0	3	6	5	0	5	0	2	0	0	6	1	6	2	0	1	3	2	0	4	1	3	5	0	0	1	4	1	8	0	3	5	5	0	4	4	3	3	0	2	1	0	2	6	3	1	3	5	5	2	7	7	0	3	3	0	0	1	1	3	4	5	0	5	4	1	1	1	1	2	5	10	0	1	0	2	4	1	3	4	1	3	4	2	4	3	7	6	5	0	5	2	2	2	3	5	6	2	3	6	3	0	0	1	2	5	3	2	6	3	0	1	0	5	2	2	3	5	0	1	6	0	1	2	4	1	3	3	0	3	0	6	6	0	1	1	4	5	0	0	2	3	2	5	4	0	4	2	1	2	4	4	1	6	2	0	6	0	3	0	0	6	6	5	0	2	3	6
