"cell_id"	"step"	"simulation_time"
"1_41"	"1_41"	41	0.4
"1_305"	"1_305"	305	3.03999999999998
"1_361"	"1_361"	361	3.59999999999997
"1_190"	"1_190"	190	1.89
"1_63"	"1_63"	63	0.62
"1_242"	"1_242"	242	2.40999999999999
"2_2"	"2_2"	2	0.01
"2_161"	"2_161"	161	1.6
"2_10"	"2_10"	10	0.09
"2_76"	"2_76"	76	0.75
"2_333"	"2_333"	333	3.31999999999997
"2_204"	"2_204"	204	2.03
"3_383"	"3_383"	383	3.81999999999996
"3_326"	"3_326"	326	3.24999999999997
"3_52"	"3_52"	52	0.51
"4_178"	"4_178"	178	1.77
"4_326"	"4_326"	326	3.24999999999997
"4_273"	"4_273"	273	2.71999999999999
"4_201"	"4_201"	201	2
"4_180"	"4_180"	180	1.79
"4_123"	"4_123"	123	1.22
"4_152"	"4_152"	152	1.51
"4_301"	"4_301"	301	2.99999999999998
"5_26"	"5_26"	26	0.25
"5_71"	"5_71"	71	0.7
"5_99"	"5_99"	99	0.980000000000001
"5_349"	"5_349"	349	3.47999999999997
"5_193"	"5_193"	193	1.92
"5_279"	"5_279"	279	2.77999999999998
"6_385"	"6_385"	385	3.83999999999996
"6_151"	"6_151"	151	1.5
"6_109"	"6_109"	109	1.08
"6_288"	"6_288"	288	2.86999999999998
"6_57"	"6_57"	57	0.56
"7_324"	"7_324"	324	3.22999999999998
"7_249"	"7_249"	249	2.47999999999999
"7_388"	"7_388"	388	3.86999999999996
"7_168"	"7_168"	168	1.67
"7_54"	"7_54"	54	0.53
"7_195"	"7_195"	195	1.94
"8_158"	"8_158"	158	1.57
"8_18"	"8_18"	18	0.17
"8_107"	"8_107"	107	1.06
"8_181"	"8_181"	181	1.8
"8_319"	"8_319"	319	3.17999999999998
"9_332"	"9_332"	332	3.30999999999997
"9_307"	"9_307"	307	3.05999999999998
"9_330"	"9_330"	330	3.28999999999997
"10_242"	"10_242"	242	2.40999999999999
"10_371"	"10_371"	371	3.69999999999997
"10_322"	"10_322"	322	3.20999999999998
"10_253"	"10_253"	253	2.51999999999999
"10_75"	"10_75"	75	0.74
"10_382"	"10_382"	382	3.80999999999996
"10_401"	"10_401"	401	3.99999999999996
"11_23"	"11_23"	23	0.22
"11_21"	"11_21"	21	0.2
"11_96"	"11_96"	96	0.950000000000001
"11_327"	"11_327"	327	3.25999999999997
"12_335"	"12_335"	335	3.33999999999997
